Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
0.5090913914963047,0.49161106217405925,0.3757272889241509,0.5867092698978575,0.10079955886353054,0.5807521860529509,-1.1938125951017897,0
1.4401323794158218,1.2276171133312141,0.9755756301628085,1.5649906663147763,0.044611894032093924,1.5067600291585552,0.7665430303067339,0
-0.9743432842364652,-0.9807443187842161,-1.3258874512201835,0.1507672895528235,-1.7815569247325629,-0.9501384599892275,-0.6378852136285584,1
-0.8934613451314878,-1.024045592018701,-1.0289043866363243,-0.33352210272966015,-0.8769002201063779,-0.8847457245366249,0.9548121668822838,1
-0.4459146154172798,-0.5349628468791898,-0.9034505587351631,0.6230249245907513,-1.5503067577965701,-0.3779520247789549,1.1831234667664987,1
0.17058549820510316,-0.07443177752460278,0.16724312797948582,0.055157095536077075,0.25604316076541384,0.10957417256857328,-0.7741759244104797,1
0.817641011044922,0.7527383977963978,0.5987615323397267,0.958704181779815,0.07362384493497393,0.8563358568889189,0.7040198611844641,0
1.7193248506967065,1.776786756826221,1.6574888457554149,1.1593146123701503,0.8988150954930306,1.8267173419087892,-0.38422318989311677,0
1.2681833681333885,1.0880139205142203,1.210034172824128,0.7806376315479869,0.7555144500671181,1.2323440857413837,1.7348940910714266,0
-1.0899745008828403,-1.3046855162755533,-1.208862343401398,-0.5671482052704826,-0.9266536393848138,-1.1375587107060616,-0.6039679016008378,1
-1.2457471243442781,-1.2529187464819709,-1.1074767806114596,-1.1203728110343447,-0.30962165332635283,-1.2870278203120105,-0.7625917983082339,1
-0.2985297486037655,-0.6657555130714713,-0.7659532979882618,0.5664945349319654,-1.2921181935038233,-0.34292020221506064,-0.7709618092512983,1
0.13703447161340884,0.4015082995318468,0.7090461441699777,-0.7449093882646927,1.2555671649697335,0.10315167176519267,0.4989828413826143,0
0.6055505929474259,0.89001657836922,0.9388093689291684,0.029210963218803718,0.9804668284788859,0.6951894730950053,-1.3266910656388684,0
1.221451581094957,1.0081263246623173,0.9339927043844044,1.0445757536571574,0.34511993599155705,1.2177474930064278,-0.28916184508159515,0
-0.6268505088224884,-0.05813304762308732,0.06874419809712172,-1.3265821211182205,1.0843313925854847,-0.570043185170975,-0.9876487388752424,1
1.9505872839894567,1.9611256372113923,2.142121649911763,0.8919065389617844,1.397553669879283,1.9178000805749142,1.5282411135396536,0
1.5503714667885318,1.456748602488281,1.4619896613142853,0.9967656152085431,0.8360863926512822,1.483989344492024,-1.141879830948997,0
0.0028303652466316036,-0.029983323107494443,0.14531570108170216,-0.22711458412232466,0.428854121894992,-0.057994712028720835,-1.171477861324083,1
-1.0450400902689638,-1.0954107701077889,-0.8947206864010001,-1.031515266121211,-0.11629170810728379,-1.0756691575098485,-0.38570061484830026,1
-1.2906815349581544,-0.8894646007912833,-0.7495608723299466,-1.622696155274429,0.5034456868697279,-1.266008726773674,-0.32720263545463696,1
-0.7742353756360026,-0.7972373636841533,-0.5480448430464889,-0.8234363019126575,0.12667299810431984,-0.8292786721437924,-0.8474806582528448,1
1.5569618470119002,1.8757858657541344,1.94960564424716,0.3679438927840772,1.537994650614973,1.5558045807480072,-1.2506628857947795,0
-0.08643933050626933,-0.43544794427450756,-0.6163196014943331,0.7686894181703273,-1.2525693868129035,-0.07959766927645562,0.08927099920113865,1
-1.2852894056844892,-1.2816718357569725,-1.0749496801926823,-1.3773407819036751,-0.05733930521434573,-1.3273144162604888,-0.718056993896981,1
0.044769148486249494,0.45645915389033037,0.9438155822441702,-1.2883377554292221,1.7341664617813848,-0.008950160439268898,-1.6736227952276077,0
-1.6333813065733178,-1.3497084369948014,-1.113865637058935,-1.9557192936607946,0.3563509427521198,-1.6017303596776604,-1.343631534389006,1
1.5605565998610103,1.591387390630243,1.6672098632947265,0.7270341580535656,1.1487420766298848,1.5336177597908742,0.07198071584663077,0
0.0783201750779438,0.1442551086056347,0.36372194298084276,-0.2894916040523487,0.6792438703468726,0.05994575726972311,1.2923515291289027,0
-1.0534278469168874,-0.8469383316381889,-0.9851292496132924,-0.8621171122856136,-0.3673548423316545,-0.9769961906215464,-0.6402781931788086,1
-0.21165655475027131,-0.6340477754680933,-0.8244282078661812,0.8129590251563419,-1.6024155440501477,-0.2623470103181039,-0.3122565743050798,1
1.4862650409794014,1.1993517949865327,1.108602551454501,1.4405391128693525,0.2547794500205645,1.513182529961936,1.2896691012113197,0
-0.2152513075993814,-0.37277682327021866,-0.8272200663886327,0.8322907878738279,-1.6244830187706514,-0.24366337161736032,-0.5557855834055199,1
-0.5130166686006684,-0.7570641295216763,-0.7693722617879645,-0.0021453546857498652,-0.8039135084484577,-0.557782047273612,1.5959480397859775,1
0.9955812770758722,1.2265548760987546,1.0282250154524764,0.8357117651820789,0.5640118424509244,1.0945522503233998,-1.2399796096913989,0
-0.30392187787743064,-0.5423091850021112,-0.5975631306594877,0.27963802547475836,-0.8097959929720171,-0.29913042401019285,1.6016054396929402,1
0.8044602505981849,0.12953440961334448,-0.39948378001407314,2.4752904016621273,-2.4645184208949615,0.7985333496584933,1.7180573284208147,0
-0.2781594824588082,-0.37624901669701366,-0.12034132912285918,-0.5051096820425381,0.353906582062552,-0.3219011086767241,-0.9290586622737913,1
1.2789676266807188,1.2981783888816392,1.4772625091894853,0.5364000174998447,1.1119728402862097,1.2463568147669415,-1.1073255777279205,0
-0.7059350715029107,-1.0072012942723199,-1.358549184410348,0.6038717728990407,-2.292466872795152,-0.7054995657513661,1.6265335998849055,1
-1.1217281510499795,-1.2162177057462873,-1.0937584098006319,-0.860221530753968,-0.5109699322152056,-1.1416457566718494,-0.1717781493102208,1
-0.17271339888491183,-0.02278060156010756,0.07518177035003167,-0.468743612947207,0.5248575745606265,-0.2045445030876784,-0.3084651102634642,1
2.3022739377273953,2.054213698060903,1.7670958650191477,2.193590565368515,0.38463611165385403,2.332343314247663,-0.6741931834281817,0
-0.17091602246035678,-0.27888573559287155,-0.6496624702186871,0.7552359747770401,-1.288932218527372,-0.13506472166928815,0.9670045989115984,1
-0.8587120675900901,-0.7135623185079388,-0.5485258009074315,-1.1023143720812743,0.33428643448876383,-0.8905843616306073,-0.930240447452715,1
-1.1385036643458266,-1.4029954407830678,-1.7475130041092124,0.24160107904150252,-2.641957055174692,-1.0850109768602203,0.05165509426570598,1
-0.7550633604407488,-0.5173155223049721,-0.46617483191428305,-0.8859775287534776,0.26361949232021503,-0.7271025229991008,-0.5744851862170153,1
-1.473414804787918,-1.7803672586382076,-1.4881394270639992,-1.1494143876612732,-0.805788309365699,-1.5223248951995,1.1867431192103925,1
1.3310915429928152,0.9164735538573237,0.826355575144127,1.471113287330375,-0.042877826620118735,1.2586179526643044,1.6887115979595002,0
1.9979181965027397,1.8507352818532774,1.8797144068007516,1.283825222686998,1.0006417035392683,1.9779380426429327,-1.4416299288102299,0
0.9614311250093261,0.900777313004392,1.023296747426171,0.48951174241008266,0.7732538638093645,0.883777451230636,-1.4867792305574783,0
-0.5160122959749268,0.019688746389268947,-0.19813781317868354,-0.5133762036307706,0.27874842377263714,-0.37211338768497254,-0.17170230455086619,0
-0.589704729381684,-0.379147619532497,-0.4723573104950925,-0.5437199122520819,0.0004947433339721092,-0.5443531819574525,-1.1034536253702552,1
-0.9365983793208091,-1.3182292599171215,-1.5473946755708146,0.2908026549973912,-2.312721842198512,-0.9489707325704311,-0.012192262440806328,1
-0.2302294444706735,-0.2728888678534788,-0.3218609013739833,0.07516153042323037,-0.29830758576565913,-0.21738950469443963,0.25713789551029326,0
-1.0767937404361032,-1.1006335094766175,-1.0402471976257006,-0.7991596065218106,-0.4918066190421376,-1.0920173413729992,-0.21698704336839092,1
0.5773916956293966,1.0555022803721812,1.1783786424517,-0.4907257328214039,1.4629640499824021,0.6537351497277305,1.6339516817054578,0
-0.4794656420089741,-0.6341335951290834,-0.6657307143353725,0.08186952677039865,-0.7355722686835753,-0.47428953682966407,1.4121661268302046,1
1.035722683890935,1.0887600261383388,1.2367968648469299,0.33406109311166166,1.040958822631405,0.9812826907001416,-1.465775649699057,0
1.1064194899234336,1.182765831933948,1.3333259047058401,0.32087124502254427,1.1237615409905088,1.0857942946824262,0.33046120357943903,0
-0.589704729381684,-0.601392518750518,-0.7006980337355436,-0.12957135787497917,-0.6060597160793997,-0.5355952263164789,1.5515974297903001,1
-0.21285480569997467,-0.2804646422129249,-0.3284508212366242,0.0249228581886298,-0.26736150480258714,-0.2524213272583339,-0.6609505336596403,1
-0.9587660218903215,-1.0041590748613003,-0.8857197770402286,-0.7889355657075094,-0.3013274391418485,-0.9863380099719182,-0.7983286106343498,1
0.013015498319110233,-0.19104931256946164,-0.8099330413941258,1.4778774597259734,-2.203832099683991,0.11249349111556448,-0.2124735062606746,1
-0.5339860602204773,-0.38511558881461755,0.17698983203439106,-1.4345827348425773,1.2435500470650689,-0.6056588714442674,-1.0168721890102506,1
-0.7221114593239062,-0.5814201819321286,-0.4642890873729445,-0.817245413293347,0.21482720515758005,-0.7171768399393308,-0.14883665745767719,1
1.4904589193033633,1.4599913596785512,1.1982600055211607,1.4337058007218373,0.34271117278775964,1.5359532146284671,-0.6843145891714454,0
-0.17331252435976352,-0.580731873222553,-0.9132521787889221,1.0629237153213709,-1.9782419329854926,-0.1823576821305454,1.0528639622055023,1
-1.279897276410824,-1.2847420779144376,-1.21002443679653,-1.0684387744663497,-0.48834773000811327,-1.285860092893214,-0.681202632259558,1
1.822973557846048,1.8380812604113637,1.7375971162146668,1.1509530236230332,0.9660439138275823,1.7998596112764704,-1.0199307450201434,0
2.0093015805249217,2.09544916945584,2.1726965751454252,0.9946165212532124,1.3653349787999136,1.9849444071557116,-1.6409994876656109,0
-0.8904657177572294,-1.0020932730217536,-0.9410706751768134,-0.5252466347875269,-0.591799956571205,-0.939045049510661,-0.6935823544089116,1
1.2945448890268625,1.1295646478066717,1.128167704659587,0.983516710247999,0.5609356263889319,1.2516115881515255,1.6640465726469285,0
0.6325112393157516,0.8565582948238084,1.2114389595045207,-0.46227760573173815,1.4709794171950328,0.5918455965315174,-1.3824919125187474,0
0.8919325699265308,1.0054580337741834,1.1782502098737302,0.14758398014177737,1.1027946218717348,0.84932949237614,-1.4817850853318109,0
-0.14275712514232763,-0.0389357148860885,0.09927395049301399,-0.3931695428705745,0.4969283805165963,-0.13272926683169523,1.3462547091726842,1
-0.23741895016889372,0.04956011838962324,0.32819926339869915,-0.9617201269754008,1.0764406165730505,-0.22965064259180262,0.6177147164478229,0
-0.383006440557853,-0.21254275909335996,-0.594632210656064,0.4736067186468377,-0.9688158948227109,-0.3096399707793611,-1.0597724614647996,1
0.7115958019961739,1.037998572373498,0.8635230774661811,0.34757215296488014,0.7225304130436849,0.7646692545133956,-0.11534887442426078,0
-0.7652484935132274,-1.1075489978729336,-1.3886830101693333,0.4854541032196225,-2.2253923102322664,-0.7691407100757739,0.43462933699632716,1
0.24967006088552546,0.4136176288397211,0.5487428005436125,-0.2758854770402483,0.8368428392238977,0.31100715231096515,1.4333268146901461,0
1.815184926672976,1.4607663637599417,1.2280032190947414,1.8619098904984797,0.09706775577193308,1.8010273386952669,-0.9348669777733474,0
-0.8335487976463194,-0.8087731024007159,-1.185977429491316,0.1126698458366428,-1.517230760601569,-0.7615504818535969,-0.015130085976624416,1
-0.20746267642630953,-0.15050302559492545,0.09049890532108124,-0.5905232030634495,0.6221099056853727,-0.2103831401816608,1.3641796119422,0
2.4951923406296377,1.9552426118794355,1.5927322542019813,2.661963410595768,-0.06554155922727653,2.5974174383144626,0.9497653946807375,0
-0.18769153575620395,-0.20103591883406954,-0.1477665560995914,-0.2489569840811951,0.1414934180133984,-0.2062960942158731,1.3186402514325564,1
-0.6945516874807287,-0.44259286890735167,-0.3621657015661255,-0.9390350862900769,0.41274329312673624,-0.67105160689687,-0.06702415382362398,1
-0.4201522199986574,-0.35116953433888276,-0.6520725739749023,0.2888609802978029,-0.8909552940713927,-0.35226202156543246,-0.9003305248529359,1
1.893071238403695,1.7743768006318856,1.8567108034737871,1.1348693888340127,1.0654587922128862,1.820878704814807,0.5111373510322516,0
2.068015877060387,2.4277113712199165,2.6168066865980406,0.6037997523241302,1.8363935415425452,2.0345728224545616,-1.9594584754517295,0
0.2856175893766265,0.4167456679117291,0.6033682760501551,-0.3496806389165903,0.9302061450282327,0.2777269208752656,0.29434981101324514,0
-1.0384497100455954,-0.8554318509437336,-0.6772108153218869,-1.241522941325869,0.2979028375742625,-1.081507794603831,-0.8681197199106943,0
-0.47766826558441905,-0.698812721058378,-0.7026307225984842,0.007230283756105032,-0.7222558425482963,-0.5075697682653636,-0.7510920301526172,1
1.20108131495,1.1155620316920574,1.042557205411803,0.9923421114975347,0.47869653488785396,1.2165797655876314,-1.24525933365382,0
-1.6938929795333377,-2.045425660160392,-1.9668475035373898,-0.9394787330315258,-1.785787092624946,-1.711496737044529,0.5219552902797925,1
1.893071238403695,1.8971356957024983,1.7770905768108174,1.1954012416348259,0.9715437253791098,1.8483202991565242,-0.8693936022974057,0
1.3640434441096578,1.499447386674182,1.4808541926630072,0.6030104068231106,1.077140700459863,1.4063354711420584,-1.2863989241947795,0
-0.024130281121694182,-0.296648653996178,-0.5078365887233021,0.7584308074800692,-1.0907105854720198,-0.058578575738119074,0.20179598681712155,1
1.8241718087957512,1.6314170082171855,1.2815923765583672,1.8260105147285715,0.1713211446318502,1.8337237064215681,-1.0472820678808776,0
-0.15833438748847142,-0.13437681072621668,-0.01892742259157598,-0.3427234513802315,0.3436456067892328,-0.2062960942158731,1.769204557566006,1
-1.0743972385366964,-0.8557471068412468,-0.7677752691115749,-1.1893656409756515,0.1569842572378196,-1.0528984728433173,-0.5984289123896023,1
2.554505762639954,2.2580073701660437,2.1169648079845196,1.9100945359366341,0.835282482764295,2.5501244778532053,1.1757603337001727,0
-1.0498330940677774,-0.9156054446710458,-0.698233013980473,-1.2704435233869478,0.29650266980062656,-1.0727498389628574,1.776107978519509,1
-0.20326879810234774,-0.6609347249719741,-0.6793339386969872,0.5837650687955145,-1.1818787129871744,-0.2646824651556969,1.1129717079201618,1
2.241762264767375,1.5486886064443435,1.2620449381916252,2.579207448789056,-0.3430298937218778,2.2208253457525995,0.8897017627546822,0
1.5791294895814125,2.0169381910230832,2.2608766116944916,0.1339663298376913,1.849205669962738,1.6825030056874246,-1.9419832237555301,0
1.0387183112651934,0.9207496498227814,1.0415146871754672,0.5930730078969534,0.7256362936771528,0.9941276923069029,1.7204487601188332,0
-1.82629970947556,-1.4526386118225574,-1.051566093583317,-2.531312049580374,0.8569999155413894,-1.7856474281381052,0.5301519417729035,1
-0.5615458320636548,-0.5204426856661537,-0.3450505105035225,-0.6998461145431639,0.2576035172250166,-0.5840559141965327,0.3187942673827958,0
-0.4099670869261787,-0.6343350086191624,-0.9538917894256983,0.6217083884813865,-1.6277906184901514,-0.3948840723515038,-0.042136237789683485,1
-0.5124175431258168,-0.6970052539126248,-0.6406482747291602,-0.1235489974009593,-0.5335506040222324,-0.5618690932393997,0.572663703317289,1
0.9440564862386274,0.9905359212918159,1.2724276049429484,0.10425928309858923,1.20013891316806,0.8744356318802642,1.1164853324861823,0
-0.7418825999940117,-0.8671681274395487,-1.054662647325224,0.10053005772972115,-1.3027410765491416,-0.7317734326742867,-0.024297240819028332,1
0.02979101161495739,-0.13695928195335882,-0.5931733937187297,1.2118420984754052,-1.6100334060050145,0.08154871451745789,1.0619839075548385,0
-0.500435033628783,-0.6704046618489867,-0.48595522040520517,-0.41319126269570633,-0.11502799736243441,-0.5484402279232402,-0.37715414875081893,1
2.6749299830851427,2.052893126134647,1.677290492052347,2.7982969184899336,-0.07101467266447628,2.6365363068441443,-0.8873695841905688,0
-1.031260204347375,-1.0614638399212293,-1.2049021912903952,-0.3133246527017466,-1.1506389527664966,-0.9781639180403429,-0.5509531887380678,1
-0.3105122581007992,-0.18594216702972177,-0.2082264136135574,-0.10333714325806363,-0.03188710288850622,-0.29562724175380345,-1.1256266085897462,1
-0.2787586079336599,-0.46029799039611374,-0.835758618468719,0.753968412658609,-1.5658925236497123,-0.27110496595907746,-0.5660416522929438,1
0.047165650385656226,-0.3144965163496482,-0.6768538613293272,1.2428599196778793,-1.7669115257951888,0.04242984598777599,1.0131956052107993,1
1.7259152309200751,1.5498366633377916,1.635911286914858,1.0985883040170732,0.9164210186636433,1.6527259565081145,1.887333544186957,0
1.2981396418759727,1.303774181062527,1.2325789618380723,0.9318477093956751,0.6834443736677803,1.3473652364928363,0.23407102762697976,0
-1.3152456794270735,-1.2454585659516135,-1.0433977816245457,-1.2805796990998581,-0.09714026076280595,-1.2940341848247894,1.673085255754099,1
-0.5879073529571289,-0.27257273624513595,0.1800952431954648,-1.5543529509188154,1.3197405324423255,-0.5957331883844974,-1.4643051900789164,0
-0.9707485313873551,-1.0897860794696288,-1.1909012688080378,-0.2033290690523677,-1.2304425829494492,-0.9530577785362186,0.38536352223880027,1
0.05255777965932139,-0.08685723844081829,-0.4698409177088347,0.9877327947032597,-1.23315985769659,0.1253384927223257,-0.1688751524496166,1
-0.05468568033913007,-0.06255188445325319,0.1398799029369418,-0.3707567399584125,0.5213452892979465,-0.038727209618579006,-0.8022191372187959,0
1.4479210105888938,1.6129088599005872,1.7031798425449625,0.532325093371406,1.28144950358196,1.489244117876608,-1.4616792587677914,0
-0.9168272386507035,-1.1487266723533276,-1.0555235884685688,-0.4822229837474648,-0.7842963273318171,-0.9781639180403429,-0.7053491270745013,1
-1.1840372004345545,-1.3980310361080361,-1.4782483470766212,-0.3113800971791619,-1.5822347360754758,-1.2052869009962572,1.143534050235614,1
0.09150093552468085,-0.10777621866257851,-0.4722740507548909,1.0286635278364213,-1.2717504987288566,0.13993508545728162,0.4645841473108264,1
-0.019337277322880708,0.004709712703183517,-0.07337752119855336,0.12309842508368989,-0.04903619165839879,-0.03113698139640192,1.3831500888942478,1
-0.5423738168684009,-0.7191581106888266,-0.8418170931811455,0.10567376718983236,-0.9966026989236594,-0.5793850045213468,-0.6153097888288184,1
-0.8185706607750273,-1.0105298711235802,-1.0131886678026136,-0.31305241492858477,-0.8727115826140602,-0.8473784471351378,0.7641067108939954,1
0.024998007816143916,0.047924290565851964,-0.1551571866552197,0.4847108508865457,-0.41536101835019307,0.07979712338926317,-0.2231173121321462,1
-1.6741218388632322,-2.0068593553644143,-1.8963513043616558,-0.9617503756168632,-1.6381672855922245,-1.726093329779485,-0.38592892305248006,1
1.8235726833208996,1.341737996809921,0.9392079527918265,2.4435307685380745,-0.5980651140667963,1.820878704814807,0.9325029726664007,0
0.3886671710511162,0.397002767329866,0.23763658109284524,0.567276678375494,-0.031222616487458662,0.43128307644700203,0.43041376144321836,0
-0.6460225240177423,-0.5164258001053192,-0.6209688608167785,-0.4929425261171505,-0.21302194277406405,-0.6488647859397371,0.7988676023880074,1
-0.5309904328462189,-0.46706986221689706,-0.41072207345724077,-0.48871923960439606,0.028833308464361947,-0.5688754577521785,1.839816028525166,0
-0.2344233227946353,-0.3778848445207849,-0.48467178036744113,0.3219054604782597,-0.696287476678786,-0.2512535998395374,-0.851727964776704,1
1.4922562957279184,1.2739019333513464,1.1272102176472902,1.421138210399947,0.2847080361820324,1.5096793477055463,-0.279168137147449,0
-1.0198768203251931,-1.3659782684390447,-1.586063510442218,0.29527513269933614,-2.389369161976489,-1.0342148341425736,0.4111902106512833,1
0.35511614445942186,0.5768072170557811,0.5229801111451261,0.06671495739772151,0.5945396529561942,0.38048693372935544,-1.3241030567074206,0
-1.0096916872527146,-1.0004005239942626,-0.9799157726897043,-0.6077519649935503,-0.5737075344283967,-0.9939282381940953,-0.9870133455341185,1
-1.1858345768591096,-1.3575705687944901,-1.4826442842107985,-0.3292152723500095,-1.5720390228594023,-1.18777098971431,-0.6487805454876857,1
-0.24820320871622403,-0.026740565917224093,0.06604002802445207,-0.6093738683405359,0.611374297268448,-0.2278990514636079,-1.0186320969977243,0
-0.3877994443566664,-0.3461193100028625,-0.44445644010891977,-0.1733137742526485,-0.2516867452350188,-0.39313248122330907,-0.789053106135725,1
0.7858873608777828,1.174903700134261,1.4705937582962312,-0.29370624809611384,1.5609906264226545,0.7839367569235374,1.5502848510977956,0
1.8804896034318097,1.8031001157387903,1.9496703034071043,0.9873942980011802,1.2135057690748416,1.7922693830542933,-1.3656876547650016,0
1.1130098701468023,0.6040680950825474,0.19533797584548787,2.092722869383299,-1.2403831808508348,1.0741170204944614,-0.4230286192686317,0
0.27543245630414787,0.3881072967549883,0.4245254683586114,-0.023757288804906553,0.5618314964474871,0.295826695866611,-1.1329038358572112,0
-0.7892135125072948,-1.0227250200924447,-1.12342456382743,-0.0245941678853671,-1.2923584765327736,-0.8438752648787483,-0.5076907188612946,1
1.2717781209824985,1.3460132170645525,1.3216181680466494,0.713576393425781,0.8877086799326588,1.2224184026816136,0.03188205593150778,0
-0.8862718394332676,-0.810896701154807,-0.6580814471399755,-0.9487837913099685,0.09749492560117794,-0.8754039051862531,-0.24552092533416467,1
1.5599574743861586,1.6257923175790254,1.3041336226046467,1.281388046432025,0.5326148600014272,1.5844139025085209,0.40503827195628384,0
-0.39978195385370013,-0.5990394837599006,-0.59691122460856,0.01883856002018686,-0.5936806904027414,-0.4579413529665134,1.3556300501402554,1
0.8655710490330567,0.9146660867115721,1.0865183482374097,0.2734053649219997,0.9558926974687219,0.8563358568889189,-0.7953250033786833,0
0.24547618256156367,0.5699784240312799,0.587672929280534,-0.2988456363217304,0.8851159963857143,0.32443601762712465,0.5284934181066078,0
-0.9383957557453642,-0.9591939510565998,-1.3870231298168352,0.18107210706368312,-1.915056395743024,-0.8911682253400055,-0.3812644703521703,1
0.14482310278648075,0.1532941957560437,-0.005984075958142133,0.49641995595550226,-0.2497466822605318,0.145773722551264,0.3689021137543823,1
0.4731438630052036,-0.09609686337048139,-0.42714372859881766,1.7026954459552361,-1.7972850805287868,0.43303466757519676,0.8300606944878883,1
0.7757022278053041,0.6938556018272435,0.8383812931515268,0.33503193046145585,0.7082884522783699,0.6887669722916248,1.8932347308204167,0
-0.6963490639052837,-0.7229166615558642,-0.6106322526451387,-0.6249519186936869,-0.09736571150601851,-0.6909029730164101,1.6407668750817523,1
-0.7101289498268725,-0.7175511813223275,-0.8901077424971526,-0.13670139479112323,-0.8542186887563349,-0.6990770649479855,-0.731290356552132,1
0.09629393932349432,0.024251199794970965,-0.09092229709091341,0.32806754086760603,-0.22109960558679842,0.07512621371407728,-0.5914442291939336,1
0.5989602127240573,0.9301039928707069,1.0976149229738505,-0.33138741288931156,1.3148340123203102,0.5649878658991984,-1.0531522974697027,0
1.056692075510744,0.9724866454482668,0.7439310895718675,1.1706895419715193,0.07682465219716283,1.0922167954858066,0.5932176331023935,0
-0.22244081329760163,-0.23802419272082057,-0.17272499183742396,-0.16623127091594536,0.053953267589677674,-0.24950200871134268,0.08250146746568005,1
-0.15294225821480625,-0.24109443487828422,-0.2592575484208288,0.13370705576801334,-0.2693193665199594,-0.13798404021627936,-0.05294488992383402,1
-0.37581693485963275,-0.3537231071087527,-0.44835724751148043,-0.1422613831742174,-0.2805444403662271,-0.3966356634796985,-0.8037368063320044,1
-1.1007587594301704,-0.7665340663986905,-0.6706598681035966,-1.2831177041597057,0.33619386643462806,-1.049395290586928,1.3118366669479997,1
1.003369908248944,1.050882905762761,1.0672924341865413,0.4867418310990231,0.8122627752994387,0.989456782631717,-0.9017390703838075,0
1.629456029468954,1.638849166001097,1.487923298902755,1.1562479762904565,0.7639480877375511,1.6538936839269112,1.4441060576318938,0
-0.3584422960889339,-0.061261086695095335,0.2257171521154898,-1.1412026017099728,1.1017148314700436,-0.3581006586594148,0.4165659014520716,0
-0.9935152994317191,-0.7506653105129505,-0.7229576138522086,-1.0639648563529067,0.11174875219507757,-0.9518900511174222,1.2548803483771365,1
-1.0216741967497482,-1.0838172344766819,-0.9881797447755141,-0.6835723454363769,-0.5206227837732804,-1.0441405172023437,-0.01983710461330661,1
-1.0690051092630313,-1.2814993207241674,-1.3208351793254935,-0.41509260587334473,-1.2325813985528211,-1.1095332526549464,0.2376782972530198,1
-0.7700414973120409,-1.0154364788840675,-1.4587212807739671,0.6418439008148771,-2.5165886432056213,-0.6938222915634012,-0.28419788297444626,1
-1.475212181212473,-1.717897551123996,-1.5769439116645656,-0.9281758240050648,-1.1456434389300496,-1.514734666977323,-0.014299663254302812,1
0.14721960468588746,0.4820561813468797,0.7064128334506731,-0.6944373693673819,1.2236985158337785,0.14227054029487457,-1.3637915357811359,0
-0.8593111930649419,-0.9455924105004888,-0.9909255447182804,-0.3858940243931111,-0.7783990105225199,-0.8847457245366249,-0.6981028568516707,1
-0.682569177983695,-0.24843989729037919,-0.049709611433820994,-1.3691837315893067,1.0078383285791908,-0.6056588714442674,-0.7354455658682035,1
-0.2380180756437454,-0.3789462060424181,-0.39091245548306025,0.04919235152198564,-0.3609472948929816,-0.2839499675658387,-0.5335576514318024,1
-0.29673237217921045,-0.6504901219451433,-0.596501126100979,0.2757820438940477,-0.805165353364717,-0.35634906753122014,1.7934888112295728,1
-1.0306610788725235,-1.2070061035630715,-1.3076695114708872,-0.1953635934672613,-1.4185723287888916,-1.0412211986553526,1.4798939490816567,1
0.4102356881457768,0.34202301451410866,0.2841584038005607,0.44638438174214945,0.10356133046788445,0.374648296635373,-0.7355376630759912,1
1.582125116955671,1.5380136914701599,1.527126236150121,0.9981354465433417,0.8877591097041668,1.5966750404058838,0.5497237593169771,0
1.0608859538347057,1.1756209073011055,1.2300271393751319,0.5418620579010605,0.9141635447743647,1.0799556575884437,-1.5822174773874256,0
1.7420916187410707,1.5840410525073216,1.6297571520753933,1.1867256431811015,0.8611529555479367,1.6982673258411771,1.905535512505952,0
-1.36736959573917,-1.5439752510192082,-1.314650043518933,-1.1779489394408316,-0.5352741156249495,-1.4125585178326314,0.10547933384566927,1
-0.9755415351861686,-1.2274092901080644,-1.1884575068589758,-0.404577601936405,-1.0432443046543325,-1.0149473317324318,1.685519152731563,1
-0.5962951096050525,-0.725040260309957,-0.8948243182052916,0.09460852606057604,-1.062232596855696,-0.6231747827262146,0.9772962684003521,1
1.3628451931599546,1.1108270632535486,0.7670188383809475,1.6513116465795579,-0.22870560171307494,1.4022484251762708,1.0118435562863857,0
-0.8802805846847508,-0.8928789973035339,-0.800672609651667,-0.5467793462742819,-0.3917480194558245,-0.9162743648441297,-0.9014294999374621,1
-0.24460845586711394,-0.32224480574190095,0.10716768245750878,-0.7944264143386895,0.7736246709528006,-0.3219011086767241,-0.5700242760851777,1
-0.3596405470386373,-0.6177770683130236,-0.6756235658065846,0.19696416712344422,-0.8453222837708811,-0.39254861751391085,1.307462436541139,1
0.003429490721483288,-0.6492851438479756,-0.941758896646339,1.5369890667895507,-2.49010411379244,-0.04865289267834904,0.8953545191049497,1
2.025477968345917,1.7727129500616687,1.5117860718892304,1.9846704008450065,0.2848415267536714,2.057343507121093,0.2281032833475558,0
-0.03910841799298628,-0.24976046921663567,-0.32299022231818725,0.359446905356131,-0.5217886014322611,-0.09828130797719921,-0.5775499336358351,1
-1.279897276410824,-0.8831227029862772,-0.7250036776805281,-1.6283699361658819,0.5335611598314906,-1.2432380421071427,1.8460461337578675,1
-1.8484673520450723,-1.6263594984372665,-1.4500578390835808,-2.0625935055935503,0.0424997765430499,-1.866220620035062,0.8340023001959814,1
0.08910443362527412,0.5249266048547628,0.7842615762796034,-0.9677093579849617,1.4423026759498296,0.10607099031218385,-0.10525223431670472,0
-0.9437878850190293,-0.8940270541969837,-1.084243770127988,-0.3238583819881631,-0.9641170267010174,-0.9372934583824662,1.432085437200301,1
-0.4267426002220259,-0.27174081096002906,-0.062406721814322885,-0.8400802567744847,0.6440616885771224,-0.41765475701803506,0.8387232495027492,0
